case_id,category,original_text,ai_rewritten_text,expected_issue,keyword_signal_original,keyword_signal_rewritten,semantic_signal_original,semantic_signal_rewritten,measurable_commitment_original,measurable_commitment_rewritten,vague_commitment_original,vague_commitment_rewritten,keyword_signal_drop,semantic_signal_drop,specificity_gap_original,specificity_gap_rewritten,specificity_gap_change,robustness_interpretation
1,Specific number -> vague progress language,We achieved a 20% reduction in carbon emissions by 2025 compared with our baseline year.,We made meaningful progress on sustainability and continue to improve our environmental responsibility.,Specific quantified reduction is softened into vague progress language.,2,1,0,1,3,0,0,2,1,-1,-3,2,5,"Surface keyword signal fell more than semantic signal, and the rewrite became vaguer."
2,Specific number -> vague progress language,The company reduced Scope 2 emissions by 15% and expanded renewable electricity procurement.,The company is committed to sustainability and aims to support a better future through responsible business practices.,Concrete emissions and renewable progress are rewritten as broad commitments.,2,1,0,1,1,0,0,3,1,-1,-1,3,4,"Surface keyword signal fell more than semantic signal, and the rewrite became vaguer."
3,Hard target year -> soft long-term language,We target net zero emissions by 2050 and will cut carbon intensity by 2030.,We support a long-term sustainable transition and climate resilience across our operations.,Hard dated targets become softer transition language.,3,2,0,2,2,0,0,0,1,-2,-2,0,2,"Surface keyword signal fell more than semantic signal, and the rewrite became vaguer."
4,Hard target year -> soft long-term language,Our climate strategy commits to net-zero operations by 2040 with interim targets by 2030.,Our organization aspires to long-term sustainable transition through stronger stakeholder engagement.,Dated net-zero commitments are replaced by long-term aspiration.,2,1,0,2,2,0,0,1,1,-2,-2,1,3,"Surface keyword signal fell more than semantic signal, and the rewrite became vaguer."
5,Third-party assurance -> governance-process language,Our ESG data was verified by Deloitte and covered by third-party assurance.,Our ESG information is supported by appropriate governance processes and accountability practices.,External assurance is replaced with internal process language.,1,1,0,2,2,0,0,0,0,-2,-2,0,2,"Surface keyword signal fell more than semantic signal, and the rewrite became vaguer."
6,Third-party assurance -> governance-process language,The carbon inventory was audited by an independent assurance provider in 2024.,The climate information is managed through governance process improvements and materiality review.,Audited evidence is rewritten as governance process disclosure.,1,1,0,2,2,0,0,0,0,-2,-2,0,2,"Surface keyword signal fell more than semantic signal, and the rewrite became vaguer."
7,Quantified Scope emissions -> abstract climate strategy,Scope 1 emissions were 1.2M tCO2e and Scope 2 emissions were 0.4M tCO2e in 2023.,We continue to improve climate strategy implementation and environmental responsibility.,Quantified emissions data is abstracted into strategy language.,2,1,0,1,1,0,0,1,1,-1,-1,1,2,"Surface keyword signal fell more than semantic signal, and the rewrite became vaguer."
8,Quantified Scope emissions -> abstract climate strategy,"We reported 950,000 tons of carbon emissions and a 12% emissions reduction in 2023.",We are committed to climate resilience and responsible business through ongoing strategy implementation.,Specific emissions amounts and reductions are removed.,3,1,0,2,2,0,0,1,2,-2,-2,1,3,"Surface keyword signal fell more than semantic signal, and the rewrite became vaguer."
9,Specific baseline year -> undated commitment,We delivered a 30% reduction versus the 2019 baseline year for operational emissions.,We are committed to emission reduction and meaningful progress in sustainability.,Baseline year and reduction percentage are replaced with undated commitment.,1,2,0,0,3,0,0,2,-1,0,-3,2,5,The rewrite became vaguer even though keyword and semantic drops were similar.
10,Specific baseline year -> undated commitment,Water intensity declined 18% from the 2020 baseline year after renewable energy investments.,We aim to improve resource efficiency and support a better future through environmental responsibility.,Baseline comparison and quantified reduction disappear.,1,0,0,1,3,0,0,2,1,-1,-3,2,5,"Surface keyword signal fell more than semantic signal, and the rewrite became vaguer."
11,Concrete board oversight -> generic accountability,The ESG committee is chaired by an independent director and reviews climate targets quarterly.,Accountability is embedded across the organization through governance processes.,Concrete board oversight is generalized into accountability language.,2,0,0,2,0,0,0,0,2,-2,0,0,0,Surface keyword signal fell more than semantic signal after rewriting.
12,Concrete board oversight -> generic accountability,The audit committee reviewed third-party assurance findings on carbon emissions in 2024.,Our governance process supports accountability and stakeholder engagement on sustainability matters.,Board-level review and assurance findings are softened.,2,1,0,3,2,0,0,0,1,-3,-2,0,2,"Surface keyword signal fell more than semantic signal, and the rewrite became vaguer."
13,Industry-specific metric -> industry-agnostic vision,Our plants reached 70% renewable electricity by 2030 under our energy transition plan.,We pursue responsible business practices and environmental responsibility across our value chain.,Industry-specific renewable electricity target becomes generic vision language.,2,0,0,2,2,0,0,0,2,-2,-2,0,2,"Surface keyword signal fell more than semantic signal, and the rewrite became vaguer."
14,Industry-specific metric -> industry-agnostic vision,The bank financed $5 billion in green bonds and verified 100% of eligible sustainable loans in 2023.,The bank supports stakeholder engagement and responsible business practices in sustainable finance.,Quantified finance metric and verification are rewritten as broad business practice.,1,0,0,2,3,0,0,0,1,-2,-3,0,3,"Surface keyword signal fell more than semantic signal, and the rewrite became vaguer."
15,Industry-specific metric -> industry-agnostic vision,Fleet fuel carbon intensity improved 9% by 2024 through renewable diesel and route optimization.,We continue to improve environmental responsibility and support a better future.,Operational performance metrics become high-level responsibility language.,2,0,0,1,2,0,0,2,2,-1,-2,2,4,"Surface keyword signal fell more than semantic signal, and the rewrite became vaguer."
